noise_type,eps,method,acc_mean,acc_std,change_mean,change_std,num_songs
burst,0.05,none,0.9488664940755991,0.0008211703798567936,0.257089671288924,0.08820340919077378,356
burst,0.05,spike,0.9432749927825756,0.013671197503916712,0.24300319449421945,0.07859748862242234,356
burst,0.05,majority,0.9249006867218448,0.07309642538889653,0.20240394329750716,0.07464428310280771,356
burst,0.05,hmm_viterbi,0.9536639366978621,0.012326334543288096,0.22097736789310238,0.08400827205517228,356
burst,0.05,hmm_marginal,0.9544324836373191,0.010918296809731106,0.2267585072640558,0.08435124819456376,356
burst,0.05,gnn_u,0.9510022124774911,0.02098259924171911,0.20691538236428766,0.07632387249372465,356
burst,0.05,gnn_b,0.9607068863628238,0.016821347213857404,0.21189542073682724,0.08369765850068941,356
burst,0.05,gnn_mix,0.9529762684023462,0.023547840239904336,0.2047528538188165,0.07814167146193518,356
burst,0.1,none,0.8988555353140071,0.0008331047943829441,0.3022048488904065,0.08263226349248617,356
burst,0.1,spike,0.8937442522753258,0.012903531752658286,0.285889913083183,0.0738942926934958,356
burst,0.1,majority,0.8836602583635151,0.0691531220786173,0.22594699238726115,0.06937502111277281,356
burst,0.1,hmm_viterbi,0.9136752168486412,0.019975547733320328,0.22119665928509072,0.07729121879005714,356
burst,0.1,hmm_marginal,0.9136398812825981,0.0159370916846287,0.2360652258968246,0.07665677158991936,356
burst,0.1,gnn_u,0.9116853696763606,0.022363989558811116,0.22211861007139685,0.07135233110377993,356
burst,0.1,gnn_b,0.9243894284588816,0.020462899545519067,0.2228294627946293,0.0792523155255157,356
burst,0.1,gnn_mix,0.9153809985197052,0.025323558617780406,0.21692615649320654,0.07351965467522271,356
burst,0.15,none,0.8488598998605975,0.000813435310245244,0.34693051728876967,0.07696231157789463,356
burst,0.15,spike,0.8441007791246473,0.0120745065247046,0.32801308673542784,0.06888112498541685,356
burst,0.15,majority,0.8443282228984685,0.06599801453033588,0.24882411927678466,0.06656883299612718,356
burst,0.15,hmm_viterbi,0.8769252055466895,0.026848489323347085,0.21228205983029186,0.07085713617306368,356
burst,0.15,hmm_marginal,0.8756696571004144,0.020540682830947683,0.2396805233014044,0.07053861602486003,356
burst,0.15,gnn_u,0.872830791126402,0.024232856496644604,0.23651565755850437,0.06743706407440114,356
burst,0.15,gnn_b,0.8888661313688704,0.02512265562013253,0.23330542525622489,0.07486647056236512,356
burst,0.15,gnn_mix,0.8781840626018708,0.027451490072592153,0.2277979845068957,0.06956911630621637,356
burst,0.2,none,0.7990404879998345,0.0007419636326293226,0.38962740840865373,0.07085030305519077,356
burst,0.2,spike,0.7945971534174867,0.010872621380289337,0.36737375597402105,0.06293722784561195,356
burst,0.2,majority,0.8012957960442079,0.06344147617749159,0.2716938754318176,0.06184589714244584,356
burst,0.2,hmm_viterbi,0.8406191633904868,0.037873895349993164,0.20313328427902935,0.06617226233769474,356
burst,0.2,hmm_marginal,0.8371509894592084,0.02799670472446891,0.23942732197959163,0.0650828186274974,356
burst,0.2,gnn_u,0.8319800997546215,0.02589030161958504,0.2500287013326947,0.0636881315051147,356
burst,0.2,gnn_b,0.8498029399421126,0.0300222095155566,0.2427659847291266,0.07144059092386203,356
burst,0.2,gnn_mix,0.8384907334869289,0.03029213067686394,0.2388766642219444,0.06506634467196425,356
burst,0.25,none,0.749037156759952,0.0007959461992329962,0.4321008585419604,0.06815021491480927,356
burst,0.25,spike,0.744703215244354,0.010190243367953981,0.4071317295519807,0.060149817165562114,356
burst,0.25,majority,0.7585778895042604,0.058783562311538536,0.2972064942898246,0.05913254312975969,356
burst,0.25,hmm_viterbi,0.8044444341886882,0.04176348501402962,0.1913068817515811,0.05885630047142443,356
burst,0.25,hmm_marginal,0.7996153148873044,0.03202330415042462,0.23741843319005182,0.06152137783625055,356
burst,0.25,gnn_u,0.7901067764730912,0.02575081053991419,0.26523783470488616,0.05833830194784661,356
burst,0.25,gnn_b,0.8100498877608104,0.032556844086504416,0.2563581047810225,0.06528443293787187,356
burst,0.25,gnn_mix,0.7990236477137954,0.030097534533545536,0.2518249232954417,0.059458741414070516,356
burst,0.3,none,0.6989083993557911,0.0007853488759142039,0.47574398904834514,0.060976049148169606,356
burst,0.3,spike,0.6952819430005669,0.009878386680247549,0.4478850430078759,0.05360924640176907,356
burst,0.3,majority,0.715723354879623,0.05688642384616041,0.32481834377250723,0.05400984793825397,356
burst,0.3,hmm_viterbi,0.7697216660372626,0.049597822344822094,0.17969458732250948,0.05458458350335291,356
burst,0.3,hmm_marginal,0.7626525544758662,0.03788884197525208,0.23692970402041205,0.05558188887150192,356
burst,0.3,gnn_u,0.7468082607042018,0.02786438453442454,0.28317019653735975,0.05501112905438877,356
burst,0.3,gnn_b,0.7695127629485876,0.03678849848087955,0.2709633510152585,0.06100756405924297,356
burst,0.3,gnn_mix,0.7571541741736266,0.033623642001182875,0.26576657614769067,0.056375445433757415,356
burst,0.35,none,0.6488595340817188,0.0008124662021343017,0.5185588997101415,0.05731925934847065,356
burst,0.35,spike,0.6458700671431146,0.008652439691772604,0.4880597010186869,0.050050952648152444,356
burst,0.35,majority,0.6716550518582096,0.05491579928394391,0.3509459179459655,0.051244925225874524,356
burst,0.35,hmm_viterbi,0.735962254973369,0.061734384272412395,0.16937096582657682,0.05190856193740865,356
burst,0.35,hmm_marginal,0.7271289475464842,0.04477009307094077,0.23265794416181762,0.05331580746608431,356
